,Complaint ID,Product,Sub-product,Issue,Sub-issue,State,ZIP code,Date received,Date sent to company,Company,Company response,Timely response?,Consumer disputed?
18792,1208870,Credit card,,Billing disputes,,VA,22203.0,2015-01-24,2015-01-25,JPMorgan Chase,Closed with explanation,Yes,
14493,1224112,Credit card,,Other,,CA,92021.0,2015-02-03,2015-02-09,Capital One,Closed with explanation,Yes,
18060,1210149,Bank account or service,Checking account,Using a debit or ATM card,,NY,,2015-01-26,2015-01-29,Citibank,Closed with explanation,Yes,
17140,1214788,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,NY,11721.0,2015-01-28,2015-02-02,SunTrust Bank,Closed with non-monetary relief,Yes,
14042,1223794,Debt collection,,Cont'd attempts collect debt not owed,Debt was discharged in bankruptcy,CA,92563.0,2015-02-04,2015-02-04,"California Business Bureau, Inc.",Closed with explanation,Yes,
165,1283457,Credit card,,Delinquent account,,PA,19124.0,2015-03-15,2015-03-16,Discover,Closed with explanation,Yes,Yes
26080,1184588,Credit reporting,,Credit reporting company's investigation,Inadequate help over the phone,TX,76634.0,2015-01-07,2015-01-28,Equifax,Closed with explanation,Yes,Yes
10618,1236070,Bank account or service,Other bank product/service,"Account opening, closing, or management",,NM,87107.0,2015-02-11,2015-02-11,Wells Fargo,Closed with explanation,Yes,
26452,1182741,Debt collection,Mortgage,Disclosure verification of debt,Not given enough info to verify debt,CA,90250.0,2015-01-06,2015-01-09,Ocwen,Closed with explanation,Yes,Yes
5960,1252440,Prepaid card,Mobile wallet,Fraud or scam,,WA,98031.0,2015-02-23,2015-03-02,Blackhawk Network Holdings Inc.,Closed with explanation,Yes,Yes
4351,1259288,Credit card,,Billing disputes,,CA,95350.0,2015-02-26,2015-03-04,Capital One,In progress,Yes,
21672,1198287,Consumer loan,Installment loan,Problems when you are unable to pay,,GA,30113.0,2015-01-18,2015-01-22,World Acceptance Corporation,Closed with explanation,Yes,
7581,1249211,Credit reporting,,Credit reporting company's investigation,Investigation took too long,FL,32810.0,2015-02-19,2015-02-20,Equifax,Closed with explanation,Yes,
13852,1224358,Debt collection,Auto,Disclosure verification of debt,Not disclosed as an attempt to collect,NC,28215.0,2015-02-04,2015-02-18,"Automotive Management Services, Inc.",Untimely response,No,
24920,1187568,Prepaid card,General purpose card,Unauthorized transactions/trans. issues,,FL,33305.0,2015-01-09,2015-01-14,"Enhanced Recovery Company, LLC",Closed with non-monetary relief,Yes,Yes
1949,1268174,Bank account or service,Checking account,"Account opening, closing, or management",,MA,2139.0,2015-03-04,2015-03-04,First Niagara Bank,Closed with monetary relief,Yes,
19818,1204192,Debt collection,"Other (phone, health club, etc.)",Communication tactics,Frequent or repeated calls,RI,2860.0,2015-01-22,2015-01-22,"Amsher Collection Services, Inc.",Closed with explanation,Yes,
14488,1222402,Credit card,,Identity theft / Fraud / Embezzlement,,CA,92691.0,2015-02-03,2015-02-06,Citibank,Closed with explanation,Yes,Yes
12699,1228357,Debt collection,Credit card,Communication tactics,Threatened to take legal action,UT,84737.0,2015-02-06,2015-02-06,"Atlantic Credit & Finance, Inc.",Closed with explanation,Yes,
21089,1199380,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,TN,37932.0,2015-01-20,2015-01-20,"Green Tree Servicing, LLC",Closed with explanation,Yes,
10296,1237561,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt resulted from identity theft,SC,29615.0,2015-02-12,2015-02-12,Global Financial Services Group,Closed with explanation,Yes,
6726,1250609,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,WA,98229.0,2015-02-20,2015-02-21,Bank of America,In progress,Yes,
13524,1226814,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,NV,89145.0,2015-02-05,2015-02-10,Bank of America,Closed with non-monetary relief,Yes,Yes
14245,1223716,Credit reporting,,Incorrect information on credit report,Public record,FL,33484.0,2015-02-04,2015-02-09,Experian,Closed with non-monetary relief,Yes,
18038,1211898,Credit card,,Balance transfer,,IL,60201.0,2015-01-27,2015-01-28,JPMorgan Chase,Closed with explanation,Yes,Yes
8748,1241779,Credit card,,Identity theft / Fraud / Embezzlement,,TX,75489.0,2015-02-16,2015-02-23,GE Capital Retail,Closed with monetary relief,Yes,Yes
5842,1252143,Mortgage,Home equity loan or line of credit,"Loan servicing, payments, escrow account",,NY,11557.0,2015-02-23,2015-02-27,HSBC,In progress,Yes,
12710,1228341,Credit card,,Billing statement,,WA,98033.0,2015-02-06,2015-02-06,Bank of America,Closed with explanation,Yes,
26191,1184008,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,AR,72336.0,2015-01-07,2015-01-27,TransUnion,Closed with non-monetary relief,Yes,Yes
3346,1262015,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,CA,95967.0,2015-02-28,2015-03-06,"Williams & Fudge, Inc",Closed with explanation,Yes,
21400,1198690,Debt collection,Credit card,Disclosure verification of debt,Not given enough info to verify debt,NJ,7801.0,2015-01-19,2015-01-19,"Portfolio Recovery Associates, Inc.",Closed with non-monetary relief,Yes,Yes
14814,1223441,Consumer loan,Installment loan,Managing the loan or lease,,NJ,7306.0,2015-02-03,2015-02-20,"GreenSky Trade Credit, LLC",Closed with non-monetary relief,Yes,Yes
10246,1237386,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt resulted from identity theft,CT,6226.0,2015-02-12,2015-02-12,DataMax Corporation,Closed with explanation,Yes,
4812,1256915,Credit card,,Customer service / Customer relations,,AR,72751.0,2015-02-25,2015-03-03,GE Capital Retail,Closed with explanation,Yes,
16442,1216860,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,NY,12204.0,2015-01-29,2015-01-29,Seterus,Closed with explanation,Yes,
12753,1229393,Debt collection,"Other (phone, health club, etc.)",False statements or representation,Indicated committed crime not paying,TX,78245.0,2015-02-06,2015-02-06,"Enhanced Recovery Company, LLC",Closed with non-monetary relief,Yes,
25709,1184859,Credit reporting,,Incorrect information on credit report,Account status,NV,89169.0,2015-01-07,2015-01-23,Experian,In progress,Yes,
27768,1179058,Consumer loan,Vehicle loan,Problems when you are unable to pay,,SC,29588.0,2015-01-02,2015-01-02,Fifth Third Bank,Closed with explanation,Yes,Yes
24482,1189612,Credit card,,Other,,NY,11741.0,2015-01-11,2015-01-11,Amex,Closed with explanation,Yes,No
18732,1209455,Consumer loan,Vehicle loan,Taking out the loan or lease,,CA,92806.0,2015-01-25,2015-01-29,TCF National Bank,Closed with explanation,Yes,Yes
21601,1198585,Debt collection,Mortgage,Cont'd attempts collect debt not owed,Debt was discharged in bankruptcy,PA,16509.0,2015-01-19,2015-01-19,HSBC,Closed with explanation,Yes,Yes
1795,1268458,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,FL,33025.0,2015-03-05,2015-03-05,OneWest Bank,Closed with explanation,Yes,Yes
18111,1209241,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,MI,48382.0,2015-01-26,2015-01-29,Citibank,Closed with explanation,Yes,
26118,1183672,Credit reporting,,Incorrect information on credit report,Information is not mine,WA,98908.0,2015-01-07,2015-01-07,Equifax,Closed with explanation,Yes,No
4706,1256171,Credit card,,Closing/Cancelling account,,NY,10573.0,2015-02-25,2015-02-25,Capital One,Closed with explanation,Yes,
22305,1197060,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,VA,20147.0,2015-01-16,2015-01-16,Bank of America,Closed with non-monetary relief,Yes,
15897,1218288,Payday loan,,Charged fees or interest I didn't expect,,FL,34446.0,2015-01-30,2015-02-06,"Bayside Capital Services, LLC",Closed with explanation,Yes,
15134,1219853,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,PA,18623.0,2015-02-02,2015-02-02,Gila LLC,Closed with explanation,Yes,
19238,1206753,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,RI,2807.0,2015-01-23,2015-01-28,PNC Bank,Closed,Yes,
26795,1180114,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,DE,19701.0,2015-01-05,2015-01-05,Citibank,Closed with explanation,Yes,
19264,1207912,Payday loan,,Can't stop charges to bank account,,TX,77584.0,2015-01-23,2015-01-24,ACE Cash Express Inc.,Closed with explanation,Yes,Yes
24141,1190893,Consumer loan,Installment loan,Managing the loan or lease,,NC,28651.0,2015-01-12,2015-01-13,Citibank,Closed with explanation,Yes,No
14775,1222203,Credit card,,Late fee,,NY,11206.0,2015-02-03,2015-02-03,GE Capital Retail,Closed with explanation,Yes,
7231,1246551,Debt collection,Auto,Cont'd attempts collect debt not owed,Debt was paid,ME,4605.0,2015-02-19,2015-02-19,"CCS Financial Services, Inc.",Closed with explanation,Yes,Yes
13029,1229010,Credit card,,Identity theft / Fraud / Embezzlement,,CA,94606.0,2015-02-06,2015-02-06,HSBC,Closed with explanation,Yes,
8821,1241830,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,NV,89523.0,2015-02-16,2015-02-23,Experian,Closed with non-monetary relief,Yes,
19277,1206468,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,MD,20774.0,2015-01-23,2015-01-28,Nationstar Mortgage,Closed with explanation,Yes,
5248,1254190,Mortgage,Conventional fixed mortgage,"Application, originator, mortgage broker",,NJ,8505.0,2015-02-24,2015-02-24,Rushmore Loan Management Services LLC,Closed with explanation,Yes,
10526,1237361,Mortgage,FHA mortgage,Settlement process and costs,,TX,76247.0,2015-02-11,2015-02-12,Wells Fargo,Closed with explanation,Yes,Yes
7546,1247817,Debt collection,Medical,Disclosure verification of debt,Not given enough info to verify debt,MI,48843.0,2015-02-19,2015-02-27,"AR Resources, Inc.",Closed with explanation,Yes,
25435,1187667,Debt collection,"Other (phone, health club, etc.)",Disclosure verification of debt,Right to dispute notice not received,KY,41040.0,2015-01-08,2015-01-09,"Enhanced Recovery Company, LLC",Closed with non-monetary relief,Yes,Yes
12051,1231206,Credit reporting,,Incorrect information on credit report,Reinserted previously deleted info,FL,33733.0,2015-02-09,2015-02-09,CoreLogic,Closed with explanation,Yes,
26706,1183849,Payday loan,,Can't stop charges to bank account,,LA,70812.0,2015-01-06,2015-01-12,Speedy Cash Holdings,Closed with explanation,Yes,
10036,1237567,Credit reporting,,Incorrect information on credit report,Account status,IL,61108.0,2015-02-12,2015-03-10,Equifax,Closed with explanation,Yes,
25643,1186412,Student loan,Non-federal student loan,Can't repay my loan,,PA,15317.0,2015-01-08,2015-01-13,Navient,Closed with explanation,Yes,
9477,1239468,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt was paid,PA,15234.0,2015-02-13,2015-02-13,"Harvard Collections, LLC",Closed,Yes,
13510,1226384,Credit reporting,,Incorrect information on credit report,Account status,KY,40228.0,2015-02-05,2015-03-10,Equifax,Closed with explanation,Yes,
28013,1178443,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt is not mine,IL,61111.0,2015-01-02,2015-01-02,"Commonwealth Financial Systems, Inc.",Closed with explanation,Yes,No
5876,1251521,Bank account or service,Other bank product/service,"Making/receiving payments, sending money",,FL,34238.0,2015-02-23,2015-02-23,M&T Bank,Closed with explanation,Yes,
13151,1227358,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,AL,35473.0,2015-02-05,2015-02-05,"Green Tree Servicing, LLC",Closed with explanation,Yes,Yes
8893,1241898,Student loan,Non-federal student loan,Dealing with my lender or servicer,,OH,45014.0,2015-02-16,2015-02-23,Discover,Closed with non-monetary relief,Yes,
25844,1185194,Bank account or service,Checking account,Using a debit or ATM card,,FL,33139.0,2015-01-07,2015-01-07,Wells Fargo,Closed with explanation,Yes,
26918,1180672,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,PA,19512.0,2015-01-05,2015-01-09,Stonegate Mortgage Corporation,Closed with monetary relief,Yes,
12453,1230466,Credit reporting,,Incorrect information on credit report,Account status,MN,55901.0,2015-02-07,2015-02-08,TransUnion,Closed with explanation,Yes,
20526,1202542,Bank account or service,Checking account,"Account opening, closing, or management",,CA,91325.0,2015-01-21,2015-01-21,Bank of America,Closed with non-monetary relief,Yes,
3133,1264107,Credit card,,Delinquent account,,SC,29123.0,2015-03-02,2015-03-09,Capital One,Closed with explanation,Yes,
20761,1202215,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,NY,14425.0,2015-01-21,2015-01-21,Focus Holding Company,Closed with explanation,Yes,
18140,1210280,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,AR,71909.0,2015-01-26,2015-01-27,Bank of America,Closed with explanation,Yes,
19333,1207334,Credit card,,Identity theft / Fraud / Embezzlement,,NH,3053.0,2015-01-23,2015-01-23,TD Bank,Closed with explanation,Yes,
15579,1219436,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,FL,34997.0,2015-01-31,2015-01-31,Franklin American Mortgage Company,Closed with explanation,Yes,
2650,1265648,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,NY,12577.0,2015-03-03,2015-03-03,TransUnion,Closed with non-monetary relief,Yes,
2812,1262502,Credit reporting,,Incorrect information on credit report,Information is not mine,AR,72401.0,2015-03-02,2015-03-02,TransUnion,Closed with explanation,Yes,
1290,1271429,Debt collection,"Other (phone, health club, etc.)",Disclosure verification of debt,Not given enough info to verify debt,CA,95032.0,2015-03-06,2015-03-13,"Convergent Resources, Inc.",Closed with explanation,Yes,
8920,1242058,Mortgage,Conventional adjustable mortgage (ARM),"Loan servicing, payments, escrow account",,FL,32963.0,2015-02-16,2015-02-17,Bank of America,Closed with explanation,Yes,
12993,1228917,Credit reporting,,Incorrect information on credit report,Account status,TN,77020.0,2015-02-06,2015-02-11,Experian,In progress,Yes,
26976,1180853,Debt collection,Auto,Cont'd attempts collect debt not owed,Debt is not mine,FL,34654.0,2015-01-05,2015-01-07,American Honda Finance Corporation,Closed with explanation,Yes,Yes
10199,1238684,Bank account or service,Checking account,Deposits and withdrawals,,CA,93534.0,2015-02-12,2015-02-18,USAA Savings,Closed with non-monetary relief,Yes,
27998,1178429,Credit reporting,,Credit monitoring or identity protection,Receiving unwanted marketing/advertising,CO,80138.0,2015-01-02,2015-01-02,Experian,Closed with explanation,Yes,
23601,1191502,Credit reporting,,Incorrect information on credit report,Reinserted previously deleted info,TX,75052.0,2015-01-13,2015-01-13,TransUnion,Closed with explanation,Yes,
16953,1215720,Consumer loan,Installment loan,Problems when you are unable to pay,,WI,53511.0,2015-01-28,2015-01-29,Citibank,Closed with explanation,Yes,
22201,1196601,Credit reporting,,Incorrect information on credit report,Public record,TX,75115.0,2015-01-16,2015-01-28,Experian,Closed with non-monetary relief,Yes,
27633,1178599,Debt collection,Payday loan,False statements or representation,Impersonated an attorney or official,MO,63366.0,2015-01-02,2015-01-06,Westgate Arbitration INC,Closed with explanation,Yes,No
2953,1263811,Credit card,,Other,,TX,78217.0,2015-03-02,2015-03-09,Capital One,Closed with monetary relief,Yes,
22582,1194656,Bank account or service,Savings account,"Account opening, closing, or management",,PA,19454.0,2015-01-15,2015-01-20,Wells Fargo,Closed with explanation,Yes,
25628,1186343,Money transfers,International money transfer,Money was not available when promised,,CA,92108.0,2015-01-08,2015-01-13,Citibank,Closed with explanation,Yes,No
